Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2023-01-13,,Akron,,,Eastern Michigan,,W,,104,67,37,,
2022-23,2023-01-13,,Ohio,,,Kent State,,L,,65,70,-5,,
2022-23,2023-01-12,,UNC Asheville,,,Longwood,,W,,54,46,8,,
2022-23,2023-01-12,,Long Beach State,,,Cal Poly,,W,,77,58,19,,
2022-23,2023-01-12,,Marshall,,,Southern Mississippi,,W,,89,67,22,,
2022-23,2023-01-12,,Old Dominion,,,Coastal Carolina,,L,,66,67,-1,,
2022-23,2023-01-12,,Austin Peay,,,Lipscomb,,L,,65,87,-22,,
2022-23,2023-01-12,,Jacksonville State,,,North Florida,,W,,72,63,9,,
2022-23,2023-01-12,,South Alabama,,,James Madison,,W,,63,62,1,,
2022-23,2023-01-12,,Southern Utah,,,Sam Houston State,,W,,86,74,12,,
2022-23,2023-01-12,,Oregon State,,,Arizona,9,L,,74,86,-12,,
2022-23,2023-01-12,,Saint Mary's (CA),,,Loyola Marymount,,W,,76,62,14,,
2022-23,2023-01-12,,Appalachian State,,,Georgia Southern,,L,,65,67,-2,,
2022-23,2023-01-12,,Bellarmine,,,Stetson,,L,,51,80,-29,,
2022-23,2023-01-12,,Ohio State,,,Minnesota,,L,,67,70,-3,,
2022-23,2023-01-12,,Detroit Mercy,,,Youngstown State,,L,,79,84,-5,,
2022-23,2023-01-12,,Eastern Kentucky,,,Florida Gulf Coast,,W,,97,76,21,,
2022-23,2023-01-12,,Georgia State,,,Troy,,L,,53,65,-12,,
2022-23,2023-01-12,,Iowa,,,Michigan,,W,,93,84,9,,1
2022-23,2023-01-12,,IUPUI,,,Purdue-Fort Wayne,,L,,55,70,-15,,
2022-23,2023-01-12,,Kennesaw State,,,Jacksonville,,W,,81,68,13,,
2022-23,2023-01-12,,Liberty,,,North Alabama,,W,,72,54,18,,
2022-23,2023-01-12,,Louisiana-Monroe,,,Louisiana,,L,,73,86,-13,,
2022-23,2023-01-12,,Oakland,,,Robert Morris,,W,,69,65,4,,
2022-23,2023-01-12,,Queens (NC),,,Central Arkansas,,L,,91,92,-1,,
2022-23,2023-01-12,,Stony Brook,,,Drexel,,W,,67,66,1,,
2022-23,2023-01-12,,Arkansas State,,,Texas State,,L,,58,61,-3,,
2022-23,2023-01-12,,Eastern Illinois,,,Southern Illinois-Edwardsville,,L,,62,80,-18,,
2022-23,2023-01-12,,Green Bay,,,Wright State,,L,,67,99,-32,,
2022-23,2023-01-12,,Houston Christian,,,Texas A&M-Commerce,,W,,68,59,9,,
2022-23,2023-01-12,,Incarnate Word,,,New Orleans,,L,,79,85,-6,,1
2022-23,2023-01-12,,Lamar,,,Nicholls State,,W,,69,66,3,,
2022-23,2023-01-12,,Milwaukee,,,Northern Kentucky,,W,,80,75,5,,
2022-23,2023-01-12,,Kansas City,,,St. Thomas,,W,,81,60,21,,
2022-23,2023-01-12,,Omaha,,,North Dakota,,W,,69,63,6,,
2022-23,2023-01-12,,Oral Roberts,,,Western Illinois,,W,,87,63,24,,
2022-23,2023-01-12,,Southeast Missouri State,,,Lindenwood,,W,,94,71,23,,
2022-23,2023-01-12,,Southern Indiana,,,Little Rock,,W,,74,67,7,,
2022-23,2023-01-12,,Tennessee Tech,,,Morehead State,,W,,79,62,17,,
2022-23,2023-01-12,,Texas A&M-Corpus Christi,,,Southeastern Louisiana,,L,,82,85,-3,,1
2022-23,2023-01-12,,Brigham Young,,,Gonzaga,8,L,,74,75,-1,,
2022-23,2023-01-12,,Denver,,,North Dakota State,,L,,70,90,-20,,
2022-23,2023-01-12,,Utah Tech,,,Stephen F. Austin,,L,,72,85,-13,,
2022-23,2023-01-12,,Grand Canyon,,,UT Arlington,,W,,80,48,32,,
2022-23,2023-01-12,,Montana,,,Weber State,,L,,57,59,-2,,
2022-23,2023-01-12,,Montana State,,,Idaho State,,W,,81,68,13,,
2022-23,2023-01-12,,Northwestern State,,,McNeese State,,W,,89,75,14,,
2022-23,2023-01-12,,Oregon,,,Arizona State,,L,,73,90,-17,,
2022-23,2023-01-12,,Southern California,,,Colorado,,W,,68,61,7,,
2022-23,2023-01-12,,Tennessee State,,,Tennessee-Martin,,L,,66,77,-11,,
2022-23,2023-01-12,,Portland State,,,Northern Arizona,,W,,75,74,1,,
2022-23,2023-01-12,,Sacramento State,,,Northern Colorado,,W,,72,64,8,,
2022-23,2023-01-12,,San Diego,,,Pepperdine,,W,,92,89,3,,
2022-23,2023-01-12,,Seattle,,,New Mexico State,,W,,69,66,3,,
2022-23,2023-01-12,,Portland,,,San Francisco,,W,,92,87,5,,
2022-23,2023-01-12,,UCLA,7,,Utah,,W,,68,49,19,,
2022-23,2023-01-12,,Washington,,,Stanford,,W,,86,69,17,,
2022-23,2023-01-11,,Bucknell,,,Loyola (MD),,L,,57,67,-10,,
2022-23,2023-01-11,,Florida International,,,Florida Atlantic,,L,,73,77,-4,,1
2022-23,2023-01-11,,Massachusetts-Lowell,,,Vermont,,W,,80,65,15,,
2022-23,2023-01-11,,Mercer,,,Furman,,L,,66,84,-18,,
2022-23,2023-01-11,,Saint Joseph's,,,Duquesne,,L,,80,92,-12,,
2022-23,2023-01-11,,Winthrop,,,Radford,,L,,52,66,-14,,
2022-23,2023-01-11,,UAB,,,Western Kentucky,,L,,78,80,-2,,
2022-23,2023-01-11,,Illinois State,,,Missouri State,,W,,76,66,10,,1
2022-23,2023-01-11,,North Texas,,,Louisiana Tech,,W,,67,65,2,,
2022-23,2023-01-11,,Rice,,,Middle Tennessee,,L,,68,71,-3,,
2022-23,2023-01-11,,Tarleton State,,,Chicago State,,W,,73,63,10,,
2022-23,2023-01-11,,California Baptist,,,Utah Valley,,L,,67,71,-4,,
2022-23,2023-01-11,,Army,,,American,,W,,72,60,12,,
2022-23,2023-01-11,,Georgia,,,Mississippi State,,W,,58,50,8,,
2022-23,2023-01-11,,Lehigh,,,Holy Cross,,W,,76,58,18,,
2022-23,2023-01-11,,Arkansas,15,,Alabama,4,L,,69,84,-15,,
2022-23,2023-01-11,,Bryant,,,Albany (NY),,W,,86,69,17,,
2022-23,2023-01-11,,Central Florida,,,Memphis,,W,,107,104,3,,2
2022-23,2023-01-11,,Charleston Southern,,,High Point,,W,,106,69,37,,
2022-23,2023-01-11,,Chattanooga,,,Western Carolina,,W,,95,76,19,,
2022-23,2023-01-11,,The Citadel,,,East Tennessee State,,L,,74,96,-22,,
2022-23,2023-01-11,,Colgate,,,Boston University,,W,,77,71,6,,
2022-23,2023-01-11,,Davidson,,,Richmond,,L,,57,61,-4,,
2022-23,2023-01-11,,Delaware,,,Towson,,W,,72,59,13,,
2022-23,2023-01-11,,Duke,24,,Pittsburgh,,W,,77,69,8,,
2022-23,2023-01-11,,Elon,,,North Carolina A&T,,L,,71,80,-9,,
2022-23,2023-01-11,,Hofstra,,,Monmouth,,W,,77,57,20,,
2022-23,2023-01-11,,Indiana State,,,Southern Illinois,,L,,61,69,-8,,
2022-23,2023-01-11,,Maine,,,New Hampshire,,L,,58,71,-13,,
2022-23,2023-01-11,,Marquette,25,,Connecticut,6,W,,82,76,6,,
2022-23,2023-01-11,,Massachusetts,,,La Salle,,L,,77,78,-1,,
2022-23,2023-01-11,,Miami (FL),16,,Boston College,,W,,88,72,16,,
2022-23,2023-01-11,,Navy,,,Lafayette,,L,,50,59,-9,,
2022-23,2023-01-11,,NJIT,,,Binghamton,,L,,71,72,-1,,1
2022-23,2023-01-11,,UNC Wilmington,,,College of Charleston,22,L,,69,71,-2,,
2022-23,2023-01-11,,Penn State,,,Indiana,,W,,85,66,19,,
2022-23,2023-01-11,,Presbyterian,,,Gardner-Webb,,L,,78,79,-1,,1
2022-23,2023-01-11,,Rhode Island,,,St. Bonaventure,,W,,68,67,1,,
2022-23,2023-01-11,,South Carolina Upstate,,,Campbell,,L,,63,78,-15,,
2022-23,2023-01-11,,Syracuse,,,Virginia Tech,,W,,82,72,10,,
2022-23,2023-01-11,,Texas-Rio Grande Valley,,,Abilene Christian,,W,,103,86,17,,
2022-23,2023-01-11,,Virginia Military Institute,,,UNC Greensboro,,L,,57,72,-15,,
2022-23,2023-01-11,,West Virginia,,,Baylor,,L,,78,83,-5,,
2022-23,2023-01-11,,William & Mary,,,Hampton,,W,,81,65,16,,
2022-23,2023-01-11,,Xavier,12,,Creighton,,W,,90,87,3,,
2022-23,2023-01-11,,Bradley,,,Evansville,,W,,91,46,45,,
2022-23,2023-01-11,,Houston,1,,South Florida,,W,,83,77,6,,
2022-23,2023-01-11,,Saint Louis,,,George Mason,,W,,63,62,1,,
2022-23,2023-01-11,,Samford,,,Wofford,,W,,83,58,25,,
2022-23,2023-01-11,,Southern Methodist,,,Tulane,,L,,88,97,-9,,
2022-23,2023-01-11,,Texas A&M,,,Missouri,20,W,,82,64,18,,
2022-23,2023-01-11,,Cincinnati,,,East Carolina,,W,,83,55,28,,
2022-23,2023-01-11,,Clemson,,,Louisville,,W,,83,70,13,,
2022-23,2023-01-11,,Northwestern,,,Rutgers,,L,,62,65,-3,,
2022-23,2023-01-11,,Texas,10,,TCU,17,W,,79,75,4,,
2022-23,2023-01-11,,UTEP,,,UTSA,,W,,69,57,12,,
2022-23,2023-01-11,,Wake Forest,,,Florida State,,W,,90,75,15,,
2022-23,2023-01-11,,Cal State Bakersfield,,,UC Santa Barbara,,L,,48,60,-12,,
2022-23,2023-01-11,,Cal State Northridge,,,UC Davis,,L,,54,62,-8,,
2022-23,2023-01-11,,UC Irvine,,,Cal State Fullerton,,W,,70,65,5,,
2022-23,2023-01-11,,UC San Diego,,,UC Riverside,,L,,68,74,-6,,
2022-23,2023-01-11,,Nevada-Las Vegas,,,Boise State,,L,,66,84,-18,,
2022-23,2023-01-11,,Washington State,,,California,,W,,66,51,15,,
2022-23,2023-01-10,,Fordham,,,Dayton,,L,,58,82,-24,,
2022-23,2023-01-10,,Miami (OH),,,Buffalo,,W,,91,80,11,,
2022-23,2023-01-10,,Ohio,,,Ball State,,W,,76,71,5,,
2022-23,2023-01-10,,Illinois-Chicago,,,Drake,,L,,71,76,-5,,1
2022-23,2023-01-10,,Loyola (IL),,,Virginia Commonwealth,,L,,64,78,-14,,
2022-23,2023-01-10,,Northern Illinois,,,Central Michigan,,W,,73,54,19,,
2022-23,2023-01-10,,Valparaiso,,,Belmont,,L,,59,74,-15,,
2022-23,2023-01-10,,Colorado State,,,Air Force,,L,,74,85,-11,,1
2022-23,2023-01-10,,Utah State,,,Wyoming,,W,,83,63,20,,
2022-23,2023-01-10,,St. John's (NY),,,Butler,,W,,77,61,16,,
2022-23,2023-01-10,,Bowling Green State,,,Akron,,L,,70,74,-4,,
2022-23,2023-01-10,,Kansas State,11,,Oklahoma State,,W,,65,57,8,,
2022-23,2023-01-10,,Kent State,,,Toledo,,W,,75,63,12,,
2022-23,2023-01-10,,Kentucky,,,South Carolina,,L,,68,71,-3,,
2022-23,2023-01-10,,Louisiana State,,,Florida,,L,,56,67,-11,,
2022-23,2023-01-10,,Notre Dame,,,Georgia Tech,,W,,73,72,1,,1
2022-23,2023-01-10,,St. Francis (NY),,,Hartford,,W,,78,73,5,,
2022-23,2023-01-10,,Western Michigan,,,Eastern Michigan,,W,,85,79,6,,
2022-23,2023-01-10,,Georgetown,,,Seton Hall,,L,,51,66,-15,,
2022-23,2023-01-10,,Iowa State,14,,Texas Tech,,W,,84,50,34,,
2022-23,2023-01-10,,Northern Iowa,,,Murray State,,W,,75,67,8,,
2022-23,2023-01-10,,Tulsa,,,Temple,,L,,72,76,-4,,
2022-23,2023-01-10,,Wisconsin,18,,Michigan State,,L,,65,69,-4,,
2022-23,2023-01-10,,DePaul,,,Villanova,,W,,75,65,10,,
2022-23,2023-01-10,,Kansas,2,,Oklahoma,,W,,79,75,4,,
2022-23,2023-01-10,,Mississippi,,,Auburn,21,L,,73,82,-9,,
2022-23,2023-01-10,,Nebraska,,,Illinois,,L,,50,76,-26,,
2022-23,2023-01-10,,Tennessee,5,,Vanderbilt,,W,,77,68,9,,
2022-23,2023-01-10,,Virginia,13,,North Carolina,,W,,65,58,7,,
2022-23,2023-01-10,,San Jose State,,,Fresno State,,W,,74,64,10,,
2022-23,2023-01-10,,San Diego State,23,,Nevada,,W,,74,65,9,,
2022-23,2023-01-09,,Morgan State,,,South Carolina State,,W,,90,85,5,,
2022-23,2023-01-09,,Army,,,Colgate,,L,,75,77,-2,,
2022-23,2023-01-09,,Delaware State,,,Norfolk State,,L,,65,78,-13,,
2022-23,2023-01-09,,Robert Morris,,,IUPUI,,W,,77,70,7,,
2022-23,2023-01-09,,Chicago State,,,East-West,,W,,90,70,20,,
2022-23,2023-01-09,,Grambling,,,Florida A&M,,W,,62,57,5,,
2022-23,2023-01-09,,Jackson State,,,Alabama A&M,,W,,72,64,8,,
2022-23,2023-01-09,,Mississippi Valley State,,,Texas Southern,,W,,71,67,4,,
2022-23,2023-01-09,,Southern,,,Bethune-Cookman,,W,,102,75,27,,
2022-23,2023-01-09,,Coppin State,,,North Carolina Central,,L,,59,64,-5,,
2022-23,2023-01-09,,Maryland-Eastern Shore,,,Howard,,W,,82,73,9,,
2022-23,2023-01-09,,Alcorn State,,,Alabama State,,W,,92,76,16,,
2022-23,2023-01-09,,Arkansas-Pine Bluff,,,Prairie View,,W,,63,55,8,,
2022-23,2023-01-09,,New Mexico,,,Oral Roberts,,W,,82,75,7,,
2022-23,2023-01-08,,Albany (NY),,,Massachusetts-Lowell,,W,,89,63,26,,
2022-23,2023-01-08,,Holy Cross,,,Loyola (MD),,W,,63,55,8,,
2022-23,2023-01-08,,Lafayette,,,Bucknell,,W,,74,67,7,,1
2022-23,2023-01-08,,New Hampshire,,,Vermont,,W,,67,60,7,,
2022-23,2023-01-08,,Penn State,,,Purdue,1,L,,63,76,-13,,
2022-23,2023-01-08,,Quinnipiac,,,Iona,,W,,81,58,23,,
2022-23,2023-01-08,,Indiana,15,,Northwestern,,L,,83,84,-1,,
2022-23,2023-01-08,,Rutgers,,,Iowa,,L,,65,76,-11,,
2022-23,2023-01-08,,Bryant,,,Maryland-Baltimore County,,L,,73,81,-8,,
2022-23,2023-01-08,,Eastern Kentucky,,,Liberty,,W,,62,59,3,,
2022-23,2023-01-08,,Maryland,,,Ohio State,24,W,,80,73,7,,
2022-23,2023-01-08,,Northern Kentucky,,,Detroit Mercy,,W,,78,76,2,,1
2022-23,2023-01-08,,South Florida,,,Wichita State,,L,,66,70,-4,,
2022-23,2023-01-08,,Wright State,,,Oakland,,L,,73,75,-2,,
2022-23,2023-01-08,,American,,,Boston University,,W,,76,74,2,,
